Actor,Abyss_get_count,Abyss_get_ratio,Avg_PartyTime,Exp_get_count,Exp_get_ratio,Exp_repair_count,Exp_repair_count_per_day,Item_get_count,Item_get_ratio,Killed_bynpc_count,Killed_bynpc_count_per_day,Killed_bypc_count,Killed_bypc_count_per_day,Login_count,Login_day_count,Max_level,Money_get_count,Money_get_ratio,Playtime,Sit_count,Sit_ratio,Social_diversity,Teleport_count,Teleport_count_per_day,abyss_get_count_per_day,access_rate,avg_money,collect_max_count,exp_get_count_per_day,ip_count,item_get_count_per_day,m_Wdeg,m_Win_deg,m_Wout_deg,m_deg,money_get_count_per_day,p_Wdeg,p_Wout_deg,p_cc,p_deg,playtime_per_day,same_point_connection_rate,sit_count_per_day,t_Wdeg,t_Wout_deg,t_cc,t_deg
442073,580,0.3833,2548.4147,22520,14.8834,48,0.75,22518,14.882,293,4.5781,27,0.4219,292,67,44,4298,2.8405,1248311,4358,2.8802,1.0869,1691,26.4219,9.0625,0.7614,8982.7795,729,351.875,13,351.8438,172,99,73,30,67.15625,353,194,0.037373576,124,19504.8594,22.4615,68.0938,77,34,0.064327486,27
319798,0,0.0,6603.0,5,0.258,0,0.0,31,1.5996,0,0.0,1,0.027000000000000003,46,37,42,20,1.032,25072,2,0.1032,0.0,8,0.2162,0.0,0.4205,3794.9585,0,0.1351,3,0.8378,2,2,0,2,0.5405405405,3,3,0.0,2,677.6216,15.3333,0.0541,0,0,0.0,0
462946,0,0.0,73.0,292,17.506,8,2.0,249,14.9281,13,3.25,0,0.0,4,4,10,98,5.8753,18549,26,1.5588,0.0,23,5.75,0.0,0.0455,6.1968,13,73.0,2,62.25,1,1,0,1,24.5,1,1,0.0,1,4637.25,2.0,6.5,0,0,0.0,0
401120,105,2.406,2620.2353,107,2.4519,0,0.0,56,1.2832,0,0.0,10,0.2941,93,30,30,92,2.1082,355271,4,0.0917,0.0,213,6.2647,3.0882,0.3409,1874.2974,0,3.1471,2,1.6471,19,3,16,4,2.7058823529,133,0,0.16666667,6,10449.1471,46.5,0.1176,0,0,0.0,0
462029,0,0.0,0.0,1516,11.8216,1,0.1,1899,14.8082,3,0.3,0,0.0,18,10,12,80,0.6238,31604,66,0.5147,0.0,33,3.3,0.0,0.1136,5216.0372,0,151.6,6,189.9,2,2,0,2,8.0,0,0,0.0,0,3160.4,3.0,6.6,0,0,0.0,0
358047,0,0.0,8877.5,774,14.328,2,0.0909,929,17.1973,5,0.2273,0,0.0,44,23,21,469,8.682,64968,63,1.1662,1.3592,66,3.0,0.0,0.2614,1470.665,0,35.1818,5,42.2273,19,14,5,4,21.318181818,2,2,0.0,1,2953.0909,8.8,2.8636,3,1,0.0,2
461972,308,1.0542,5484.5846,6051,20.7113,57,2.1923,3321,11.3671,139,5.3462,0,0.0,64,25,33,2899,9.9226,350959,1038,3.5528,1.4888,318,12.2308,11.8462,0.2841,1616.8996,38,232.7308,16,127.7308,25,7,18,13,111.5,114,46,0.037510656,75,13498.4231,4.0,39.9231,58,31,0.036363635,14
165435,0,0.0,3927.0,292,16.8689,6,0.4286,197,11.3807,7,0.5,0,0.0,18,14,21,150,8.6655,24571,81,4.6794,0.6931,31,2.2143,0.0,0.1591,6439.4561,0,20.8571,8,14.0714,3,3,0,3,10.714285713999999,1,1,0.0,1,1755.0714,2.25,5.7857,1,1,0.0,1
418776,66,0.4679,2292.9082,2607,18.4815,13,0.1733,1272,9.0174,26,0.3467,1,0.0133,212,75,38,146,1.035,277753,1195,8.4716,1.1042,203,2.7067,0.88,0.8523,38041.5178,0,34.76,19,16.96,26,21,5,9,1.9466666667,111,97,0.06835016599999999,59,3703.3733,11.1579,15.9333,9,8,0.0,7
461573,0,0.0,244.0,219,5.3914,0,0.0,281,6.9178,0,0.0,0,0.0,82,27,10,144,3.5451,87732,18,0.4431,1.0986,9,0.3462,0.0,0.3068,1920.9523,7,8.4231,10,10.8077,2,2,0,2,5.5384615385,1,1,0.0,1,3374.3077,8.2,0.6923,1,1,0.0,1
435007,329,1.6972,3395.0652,3709,19.1334,64,2.0645,1933,9.9716,95,3.0645,14,0.4516,52,32,32,1224,6.3142,302168,650,3.3531,0.7509,328,10.5806,10.6129,0.3636,903.3781,85,119.6452,28,62.3548,10,10,0,5,39.483870968000005,51,40,0.031034483,33,9747.3548,1.8571,20.9677,19,9,0.083333336,5
251163,0,0.0,2711.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,3,20,0,0.0,20943,0,0.0,0.0,0,0.0,0.0,0.0341,121.892,0,0.0,1,0.0,0,0,0,0,0.0,4,3,0.0,2,5235.75,4.0,0.0,0,0,0.0,0
450363,666,1.5817,4277.6917,8172,19.4082,29,0.7838,5109,12.1337,122,3.2973,22,0.5946,130,37,42,3673,8.7232,562978,729,1.7313,0.747,674,18.2162,18.0,0.4205,9787.1966,73,220.8649,7,138.0811,13,7,6,7,99.27027027,297,67,0.03646923,181,15215.6216,18.5714,19.7027,10,7,0.011111111000000002,10
355405,0,0.0,3686.5,0,0.0,0,0.0,56,0.6786,1,0.012,0,0.0,270,83,30,20,0.2424,67491,0,0.0,0.4632,22,0.2651,0.0,0.9432,32802.0594,0,0.0,1,0.6747,101,54,47,7,0.2409638554,2,2,0.0,1,813.1446,270.0,0.0,6,5,0.0,3
433692,600,1.2281,3577.7692,9184,18.7985,24,0.4211,6740,13.7959,54,0.9474,5,0.0877,195,58,41,3321,6.7977,602986,854,1.7480000000000002,0.9459,793,13.9123,10.5263,0.6591,2680.7783,12,161.1228,11,118.2456,34,22,12,13,58.263157895,172,135,0.23717949,17,10578.7018,17.7273,14.9825,101,60,0.16666667,19
185938,2053,3.9829,6555.3492,8561,16.6088,53,1.2619,5254,10.193,188,4.4762,80,1.9048,142,43,50,5170,10.0301,463379,1006,1.9517,1.0798,854,20.3333,48.881,0.4886,3260.2106,0,203.8333,30,125.0952,21,14,7,9,123.0952381,181,49,0.028126836,145,11032.8333,4.7333,23.9524,21,6,0.01904762,17
411907,0,0.0,2256.4792,1209,22.9194,4,0.2,390,7.3934,26,1.3,1,0.05,32,20,37,136,2.5782,113070,397,7.5261,1.124,95,4.75,0.0,0.2273,637.8275,0,60.45,9,19.5,23,11,12,7,6.8,66,30,0.025287356,34,5653.5,3.5556,19.85,4,1,0.0,4
469145,0,0.0,5011.5,486,18.2296,0,0.0,486,18.2296,0,0.0,0,0.0,2,2,13,130,4.8762,27734,10,0.3751,1.1935,17,8.5,0.0,0.0227,49.3139,31,243.0,2,243.0,0,0,0,0,65.0,5,4,0.0,3,13867.0,1.0,5.0,4,4,0.5,2
75999,88,3.0055,319.3333,189,6.4549,1,0.0455,224,7.6503,0,0.0,1,0.0455,45,20,32,11,0.3757,41508,4,0.1366,1.3297,14,0.6364,4.0,0.2273,10757.9214,0,8.5909,14,10.1818,4,4,0,3,0.5,3,2,0.5,3,1886.7273,3.2143,0.1818,2,1,0.0,2
436465,0,0.0,402.0,1135,17.7178,2,0.2222,1225,19.1227,4,0.4444,0,0.0,23,9,19,338,5.2763,39779,60,0.9366,1.0986,61,6.7778,0.0,0.1023,31682.6523,177,126.1111,6,136.1111,1,0,1,1,37.555555556,1,0,0.0,1,4419.8889,3.8333,6.6667,0,0,0.0,0
439145,0,0.0,6610.5,1003,18.1014,11,0.9167,820,14.7988,12,1.0,0,0.0,15,12,19,322,5.8112,57724,202,3.6456,0.0,38,3.1667,0.0,0.1364,17.8669,98,83.5833,13,68.3333,2,2,0,2,26.833333333000002,2,2,0.0,2,4810.3333,1.1538,16.8333,0,0,0.0,0
413533,0,0.0,0.0,0,0.0,0,0.0,22,1.0036,0,0.0,0,0.0,103,40,10,47,2.1442,23387,0,0.0,0.0,0,0.0,0.0,0.4545,13543.026000000002,0,0.0,10,0.55,5,0,5,3,1.175,0,0,0.0,0,584.675,10.3,0.0,0,0,0.0,0
450797,991,4.3516,2965.8435,5701,25.034,40,0.9756,1627,7.1444,114,2.7805,1,0.0244,74,42,36,1039,4.5624,386300,1659,7.2849,0.7714,337,8.2195,24.1707,0.4773,1336.8648,11,139.0488,25,39.6829,37,37,0,3,25.341463415,292,53,0.020951258,182,9421.9512,2.96,40.4634,16,11,0.0,7
436752,254,0.2911,2440.8701,12512,14.3404,67,2.0303,12042,13.8017,86,2.6061,18,0.5455,57,33,41,2260,2.5903,627736,2476,2.8378,0.5766,619,18.7576,7.697,0.375,3892.9258,444,379.1515,19,364.9091,8,8,0,5,68.484848485,84,74,0.04024052,48,19022.303,3.0,75.0303,6,3,0.1,6
138065,0,0.0,1855.0,0,0.0,0,0.0,477,13.2537,0,0.0,0,0.0,64,34,39,9,0.2501,14037,0,0.0,0.9551,55,1.6176,0.0,0.3864,24842.7401,0,0.0,9,14.0294,265,256,9,8,0.2647058824,2,0,0.0,1,412.8529,7.1111,0.0,10,2,0.0,5
319899,523,11.3179,5219.0,563,12.1835,4,0.1481,179,3.8736,4,0.1481,10,0.3704,33,26,51,388,8.3965,55698,58,1.2551,0.1859,83,3.0741,19.3704,0.2955,15183.3699,0,20.8519,9,6.6296,29,29,0,2,14.37037037,23,12,0.23333333,13,2062.8889,3.6667,2.1481,9,1,0.33333334,4
87536,831,2.5333,6265.42,6186,18.858,12,0.2667,4228,12.8891,39,0.8667,8,0.1778,113,46,50,2256,6.8774,321184,903,2.7528,1.1847,322,7.1556,18.4667,0.5227,5456.08,0,137.4667,5,93.9556,7,3,4,6,50.133333333,78,23,0.050403226,35,7137.4222,22.6,20.0667,76,46,0.21153846,19
360754,0,0.0,517.25,51,7.402,0,0.0,28,4.0639,0,0.0,1,0.1,12,10,33,16,2.3222,21185,54,7.8374,1.1407,24,2.4,0.0,0.1136,30.8202,0,5.1,2,2.8,0,0,0,0,1.6,16,8,0.0,4,2118.5,6.0,5.4,7,6,0.0,4
402887,2,0.0402,6326.5,833,16.737000000000002,2,0.1667,916,18.4047,7,0.5833,0,0.0,23,12,28,225,4.5208,60489,76,1.527,0.6365,55,4.5833,0.1667,0.1364,2089.059,0,69.4167,8,76.3333,4,4,0,3,18.75,2,2,0.0,2,5040.75,2.875,6.3333,1,1,0.0,1
193184,13159,6.5215,4879.9896,29625,14.682,54,0.7297,28400,14.0749,196,2.6486,260,3.5135,284,74,55,9800,4.8568,1740496,1220,0.6046,1.0816,1364,18.4324,177.8243,0.8409,30414.4306,1292,400.3378,1,383.7838,48,22,26,20,132.43243243,258,213,0.18686868,60,23520.2162,284.0,16.4865,44,27,0.16666667,23
304784,19,1.4043,24133.0,177,13.082,1,0.1111,188,13.895,0,0.0,1,0.1111,7,7,46,121,8.9431,62023,30,2.2173,0.0,25,2.7778,2.1111,0.0795,65348.5801,0,19.6667,5,20.8889,3,3,0,3,13.444444444,1,1,0.0,1,6891.4444,1.4,3.3333,0,0,0.0,0
438336,0,0.0,2724.5,220,14.4262,0,0.0,162,10.623,0,0.0,0,0.0,16,11,11,147,9.6393,22663,2,0.1311,1.2799,12,1.0909,0.0,0.125,28984.4239,1,20.0,3,14.7273,11,8,3,4,13.363636364000001,2,2,0.0,2,2060.2727,5.3333,0.1818,2,0,0.0,2
233094,23696,9.2529,4390.4131,39506,15.4265,17,0.2464,21204,8.2798,657,9.5217,1124,16.2899,409,67,55,22940,8.9577,1731221,1825,0.7126,0.9467,2931,42.4783,343.4203,0.7614,75872.6862,421,572.5507,2,307.3043,65,39,26,24,332.46376812,811,317,0.06825371,230,25090.1594,204.5,26.4493,58,36,0.077419356,38
467184,261,1.9021,1854.5,1868,13.6132,2,0.1538,2061,15.0197,14,1.0769,1,0.0769,44,13,27,1280,9.3281,104939,30,0.2186,0.8370000000000001,187,14.3846,20.0769,0.1477,64787.8573,10,143.6923,6,158.5385,50,23,27,7,98.46153846200001,20,3,0.0125,17,8072.2308,7.3333,2.3077,7,3,0.0,5
352355,3503,11.4597,7654.9683,4953,16.2032,0,0.0,1145,3.7457,125,6.5789,52,2.7368,94,17,50,2839,9.2875,386359,283,0.9258,1.1691,450,23.6842,184.3684,0.1932,7254.3105,0,260.6842,8,60.2632,16,4,12,7,149.42105263,97,74,0.10661268,44,20334.6842,11.75,14.8947,18,8,0.114285715,15
392710,322,1.6898,2346.875,1917,10.0598,0,0.0,3019,15.8428,5,0.1087,11,0.2391,77,46,42,580,3.0437,80842,261,1.3696,1.1105,183,3.9783,7.0,0.5227,1810.5277,271,41.6739,16,65.6304,41,28,13,8,12.608695652,15,4,0.0952381,8,1757.4348,4.8125,5.6739,9,2,0.0,2
26840,0,0.0,0.0,120,0.023,0,0.0,110642,21.2467,1,0.025,0,0.0,81,42,34,280,0.0538,698951,2,0.0004,1.0438,14,0.35,0.0,0.4773,159450.0739,330,3.0,1,2766.05,11,8,3,7,7.0,0,0,0.0,0,17473.775,81.0,0.05,0,0,0.0,0
160563,3795,5.3352,8225.7759,8566,12.0426,20,0.5714,9106,12.8017,92,2.6286,33,0.9429,126,36,52,4138,5.8174,483194,497,0.6987,1.1262,574,16.4,108.4286,0.4091,4799.0871,0,244.7429,8,260.1714,4,3,1,4,118.22857143,89,58,0.034234233,77,13805.5429,15.75,14.2,8,4,0.033333335,6
391093,5,0.0006,5.0,248449,30.736,0,0.0,168591,20.8566,216,2.6341,1093,13.3293,126,88,45,68486,8.4725,6820842,107834,13.3403,0.2338,5455,66.5244,0.061,1.0,9123.6845,0,3029.8659,1,2055.9878,6,4,2,5,835.19512195,1,0,0.0,1,83181.0,126.0,1315.0488,38,30,0.3809524,10
390071,5,0.06,6348.5294,1755,21.0684,13,0.8667,984,11.8127,18,1.2,0,0.0,23,13,28,1033,12.401,122865,318,3.8175,0.9238,103,6.8667,0.3333,0.1477,1705.4135,0,117.0,9,65.6,4,4,0,3,68.866666667,32,10,0.033333335,26,8191.0,2.5556,21.2,13,2,0.06666667,7
363640,2424,5.1182,5211.2584,7456,15.7432,0,0.0,4408,9.3074,47,1.093,139,3.2326,221,42,51,3370,7.1157,458818,491,1.0367,0.9727,508,11.814,56.3721,0.4773,39334.3296,1431,173.3953,31,102.5116,17,11,6,10,78.372093023,130,96,0.09684685,47,10670.186000000003,7.129,11.4186,38,11,0.18681319,16
112265,29761,5.7138,6925.4941,57217,10.9851,88,1.0476,62250,11.9513,1060,12.619000000000002,1121,13.3452,371,88,55,33912,6.5107,3561537,3524,0.6766,1.2928,3977,47.3452,354.2976,1.0,9492.9981,254,681.1548,9,741.0714,71,45,26,35,403.71428571,1391,270,0.04899201,458,42399.25,41.2222,41.9524,272,163,0.026915114,96
431232,0,0.0,0.0,5620,8.4812,0,0.0,9826,14.8286,0,0.0,0,0.0,54,25,25,127,0.1917,143991,8,0.0121,0.0,46,1.84,0.0,0.2841,11875.4251,10,224.8,17,393.04,10,9,1,4,5.08,0,0,0.0,0,5759.64,3.1765,0.32,1,0,0.0,1
342736,28989,9.3457,8496.6677,47041,15.1655,214,2.4318,21910,7.0635,748,8.5,1216,13.8182,539,88,55,23631,7.6184,3136530,2544,0.8202,1.2946,3991,45.3523,329.4205,1.0,30143.4626,1103,534.5568,14,248.9773,193,48,145,73,268.53409091,505,315,0.069184385,165,35642.3864,38.5,28.9091,133,62,0.06036585200000001,51
274893,0,0.0,0.0,692,10.2519,0,0.0,898,13.3037,0,0.0,0,0.0,13,10,27,5,0.0741,19138,0,0.0,0.0,11,1.1,0.0,0.1136,12229.0448,0,69.2,1,89.8,83,72,11,10,0.5,0,0,0.0,0,1913.8,13.0,0.0,0,0,0.0,0
2866,0,0.0,297.0,453,5.4803,0,0.0,592,7.1619,0,0.0,0,0.0,218,78,51,24,0.2903,39891,2,0.0242,1.0369,39,0.5,0.0,0.8864,23225.4434,0,5.8077,20,7.5897,113,87,26,11,0.3076923077,1,0,0.0,1,511.4231,10.9,0.0256,5,2,0.16666667,5
435655,0,0.0,0.0,256,12.6295,0,0.0,27,1.332,1,0.0244,0,0.0,87,41,9,56,2.7627,16769,40,1.9734,0.0,5,0.122,0.0,0.4659,19370.2755,0,6.2439,4,0.6585,9,4,5,2,1.3658536584999998,0,0,0.0,0,409.0,21.75,0.9756,0,0,0.0,0
471311,0,0.0,0.0,836,18.1581,0,0.0,1013,22.0026,1,0.3333,0,0.0,4,4,13,160,3.4752,26982,27,0.5864,0.0,12,4.0,0.0,0.0455,28.3289,302,278.6667,3,337.6667,1,1,0,1,53.333333333,0,0,0.0,0,8994.0,1.3333,9.0,0,0,0.0,0
415840,0,0.0,2898.0,496,18.7311,1,0.0667,487,18.3912,0,0.0,0,0.0,18,15,21,338,12.7644,29154,59,2.2281,0.9372,25,1.6667,0.0,0.1705,7444.6181,11,33.0667,15,32.4667,5,3,2,4,22.533333333,2,1,0.0,2,1943.6,1.2,3.9333,0,0,0.0,0
338997,16432,9.3396,4420.0591,22582,12.8351,22,0.3333,15147,8.6092,239,3.6212,962,14.5758,204,67,55,11272,6.4068,1382467,2413,1.3715,0.7038,2146,32.5152,248.9697,0.7614,92438.1946,263,342.1515,22,229.5,32,26,6,18,170.78787879,293,222,0.05379083,156,20946.4697,9.2727,36.5606,36,11,0.08496732,19
456281,7,0.0442,7397.5417,3497,22.0701,40,2.0,2245,14.1685,74,3.7,1,0.05,36,20,28,1441,9.0944,227267,94,0.5932,0.9728,190,9.5,0.35,0.2273,895.2823,10,174.85,23,112.25,2,2,0,2,72.05,27,25,0.5,8,11363.35,1.5652,4.7,33,27,0.35714287,9
461614,329,0.6486,6793.0,7931,15.635,12,0.5455,9156,18.0499,22,1.0,0,0.0,41,22,30,1503,2.963,225027,204,0.4022,0.9618,278,12.6364,14.9545,0.25,2899.1294,828,360.5,11,416.1818,95,50,45,12,68.318181818,13,8,0.036363635,12,10228.5,3.7273,9.2727,13,4,0.0,3
427929,0,0.0,10431.0,362,20.8166,6,2.0,192,11.0408,13,4.3333,0,0.0,4,3,20,338,19.4365,20858,83,4.7729,0.0,13,4.3333,0.0,0.0341,556.5693,3,120.6667,4,64.0,0,0,0,0,112.66666667,4,4,0.083333336,4,6952.6667,1.0,27.6667,0,0,0.0,0
153894,6375,10.7713,8992.2,10659,18.0096,1,0.027000000000000003,3539,5.9796,61,1.6486,12,0.3243,129,40,51,6867,11.6026,518128,394,0.6657,1.0786,501,13.5405,172.2973,0.4545,8639.315,121,288.0811,7,95.6486,7,6,1,7,185.59459459,152,73,0.051061388,91,14003.4595,18.4286,10.6486,12,4,0.0,9
455900,1,0.0019,612.0,14914,27.8584,3,0.4286,10172,19.0007,121,17.2857,0,0.0,9,7,30,9547,17.8332,479141,4934,9.2164,0.4506,261,37.2857,0.1429,0.0795,1065.2353,0,2130.5714,2,1453.1429,0,0,0,0,1363.8571429,2,2,0.0,1,68448.7143,4.5,704.8571,19,10,0.6666667,11
469981,0,0.0,1175.0,226,14.8003,0,0.0,173,11.3294,11,2.75,0,0.0,7,4,10,142,9.2993,24556,171,11.1984,0.0,21,5.25,0.0,0.0455,5.9253,10,56.5,5,43.25,0,0,0,0,35.5,2,2,0.0,1,6139.0,1.4,42.75,0,0,0.0,0
81124,5026,2.4586,9297.8333,10446,5.1098,5,0.0641,36560,17.884,68,0.8718,38,0.4872,420,77,52,3334,1.6309,635549,893,0.4368,1.2237,423,5.4231,64.4359,0.875,623105.4751,56,133.9231,19,468.7179,13,6,7,10,42.743589744,61,47,0.37662336,28,8148.0641,22.1053,11.4487,65,34,0.17532468,31
289179,1155,13.2957,4833.4286,1061,12.2137,0,0.0,421,4.8463,35,1.5217,2,0.087,33,24,51,856,9.8538,79287,28,0.3223,1.0133,130,5.6522,50.2174,0.2727,11609.0324,0,46.1304,15,18.3043,24,1,23,2,37.217391304,29,25,0.36666667,9,3447.2609,2.2,1.2174,9,4,0.33333334,4
465830,0,0.0,328.0,1,0.0477,0,0.0,0,0.0,0,0.0,0,0.0,43,16,1,16,0.7637,426628,0,0.0,0.0,0,0.0,0.0,0.1818,122029.5203,0,0.0667,3,0.0,1,1,0,1,1.0666666667,1,0,0.0,1,28441.8667,14.3333,0.0,37,36,0.0033613446000000003,35
472049,0,0.0,0.0,205,16.8724,3,1.5,213,17.5309,4,2.0,0,0.0,2,2,8,76,6.2551,16113,24,1.9753,0.0,11,5.5,0.0,0.0227,6.4945,31,102.5,1,106.5,1,1,0,1,38.0,0,0,0.0,0,8056.5,2.0,12.0,0,0,0.0,0
397332,19553,13.153,6766.0591,24664,16.5911,43,0.7679,7147,4.8077,636,11.3571,583,10.4107,238,54,54,14609,9.8273,1350025,1523,1.0245,1.2636,2210,39.4643,349.1607,0.6136,12613.0329,0,440.4286,32,127.625,10,7,3,10,260.875,629,162,0.03404868,221,24107.5893,7.4375,27.1964,127,71,0.023809524,50
181330,924,6.1641,6350.75,2365,15.7772,1,0.0455,1875,12.5083,56,2.5455,23,1.0455,45,22,52,975,6.5043,177440,219,1.461,1.1253,181,8.2273,42.0,0.25,25844.2531,0,107.5,16,85.2273,31,28,3,6,44.318181818,44,16,0.07076923,27,8065.4545,2.8125,9.9545,2,1,0.0,2
365769,137,1.9081,3336.275,1711,23.8301,7,0.3333,565,7.8691,25,1.1905,9,0.4286,48,22,34,581,8.0919,125087,194,2.7019,1.0927,105,5.0,6.5238,0.25,438.4023,0,81.4762,5,26.9048,7,3,4,6,27.666666666999998,42,38,0.104166664,18,5956.5238,9.6,9.2381,26,19,0.023809524,8
422847,222,7.2644,7227.3333,456,14.9215,1,0.0667,184,6.0209,10,0.6667,1,0.0667,26,16,27,388,12.6963,52063,22,0.7199,0.7679,46,3.0667,14.8,0.1818,2041.173,0,30.4,5,12.2667,2,2,0,2,25.866666666999997,9,9,0.035714287000000004,8,3470.8667,5.2,1.4667,0,0,0.0,0
411583,77,0.5805,8700.1176,2915,21.9751,30,3.0,2552,19.2386,40,4.0,0,0.0,14,10,29,997,7.516,131438,193,1.455,0.2237,135,13.5,7.7,0.1136,109.3248,241,291.5,8,255.2,1,1,0,1,99.7,17,16,0.033333335,16,13143.8,1.75,19.3,2,0,0.0,2
470542,0,0.0,2405.5,14031,33.7974,5,0.8333,11592,27.9224,120,20.0,0,0.0,14,6,36,212,0.5107,436813,3144,7.5732,0.9557,183,30.5,0.0,0.0682,414.3189,0,2338.5,1,1932.0,0,0,0,0,35.333333333,2,2,0.0,1,72802.1667,14.0,524.0,11,4,1.0,3
439043,1,0.0122,3819.1579,1556,19.0243,7,0.5,979,11.9697,14,1.0,0,0.0,25,14,21,904,11.0527,87813,543,6.6389999999999985,0.9276,81,5.7857,0.0714,0.1591,2168.4819,51,111.1429,15,69.9286,2,2,0,2,64.571428571,38,9,0.01724138,30,6272.3571,1.6667,38.7857,4,2,0.0,3
158789,373,11.0062,4395.0,499,14.7241,4,0.2667,163,4.8097,27,1.8,4,0.2667,20,15,41,514,15.1667,25206,48,1.4163,0.6792,48,3.2,24.8667,0.1705,11133.5306,0,33.2667,14,10.8667,1,1,0,1,34.266666666999996,11,7,0.13333334,7,1680.4,1.4286,3.2,0,0,0.0,0
350505,55,9.2905,1713.0,87,14.6959,0,0.0,28,4.7297,1,0.2,0,0.0,7,5,39,12,2.027,13482,5,0.8446,0.5196,9,1.8,11.0,0.0568,3716.5043,0,17.4,5,5.6,2,2,0,2,2.4,3,3,0.0,3,2696.4,1.4,1.0,0,0,0.0,0
454842,0,0.0,0.0,500,31.1915,0,0.0,295,18.403,3,1.0,0,0.0,4,3,9,21,1.31,15617,260,16.2196,0.0,9,3.0,0.0,0.0341,63.4122,0,166.6667,1,98.3333,1,1,0,1,7.0,0,0,0.0,0,5205.6667,4.0,86.6667,4,2,0.0,2
461184,0,0.0,0.0,2165,13.5941,3,0.6,2753,17.2862,1,0.2,0,0.0,5,5,20,492,3.0893,98595,34,0.2135,0.0,72,14.4,0.0,0.0568,73.3667,179,433.0,4,550.6,0,0,0,0,98.4,0,0,0.0,0,19719.0,1.25,6.8,0,0,0.0,0
437534,0,0.0,0.0,232460,40.2464,0,0.0,118475,20.5119,4,0.3077,0,0.0,20,15,9,130528,22.5987,974177,652,0.1129,0.0,18,1.3846,0.0,0.1705,30.3246,0,17881.5385,3,9113.4615,289,1,288,2,10040.615385,0,0,0.0,0,74936.6923,6.6667,50.1538,1,0,0.0,1
147092,0,0.0,0.0,702,9.2041,0,0.0,744,9.7548,0,0.0,0,0.0,75,41,31,22,0.2884,64190,0,0.0,0.6729999999999999,27,0.6585,0.0,0.4659,27743.1541,0,17.122,11,18.1463,6,0,6,2,0.5365853659,0,0,0.0,0,1565.6098,6.8182,0.0,0,0,0.0,0
6088,18645,1.6054,5944.9967,48203,4.1506,17,0.2024,208954,17.9922,1230,14.6429,1601,19.0595,473,87,55,28508,2.4547,4242927,1508,0.1298,1.1125,5357,63.7738,221.9643,0.9886,89620.5831,1863,573.8452,2,2487.5476,21,8,13,13,339.38095238,339,318,0.06736323,118,50511.0357,236.5,17.9524,55,29,0.04347826,28
433718,326,2.3413,17675.25,3255,23.3769,10,1.25,1961,14.0836,26,3.25,0,0.0,12,7,27,1298,9.322,146015,28,0.2011,1.1376,102,12.75,40.75,0.0795,318.8208,126,406.875,6,245.125,2,2,0,2,162.25,13,4,0.035714287000000004,9,18251.875,2.0,3.5,19,12,1.0,3
448647,315,1.9401,3838.0353,3366,20.7317,47,3.1333,1739,10.7108,76,5.0667,9,0.6,46,15,34,1010,6.2207,252707,341,2.1003,0.8251,287,19.1333,21.0,0.1705,2767.4147,10,224.4,6,115.9333,6,6,0,4,67.333333333,145,58,0.022747312,116,16847.1333,7.6667,22.7333,18,8,0.2,9
404452,602,2.7073,5935.1111,4347,19.5494,27,1.9286,3058,13.7525,57,4.0714,38,2.7143,23,13,46,2432,10.9372,269130,665,2.9906,0.4287,272,19.4286,43.0,0.1477,13512.0845,296,310.5,7,218.4286,5,3,2,5,173.71428571,68,38,0.05882353,59,19223.5714,3.2857,47.5,4,2,0.0,4
87681,1290,5.3332,6255.8776,3586,14.8255,5,0.2,2161,8.9342,114,4.56,20,0.8,87,26,51,2028,8.3843,229648,300,1.2403,1.4349,328,13.12,51.6,0.2955,9022.0333,164,143.44,12,86.44,11,3,8,7,81.12,122,49,0.024616033,105,9185.92,7.25,12.0,21,5,0.005847953299999999,19
351279,566,3.3128,5493.7931,3113,18.2207,18,0.8571,2141,12.5315,51,2.4286,15,0.7143,62,21,40,1534,8.9786,144094,154,0.9014,1.3135,159,7.5714,26.9524,0.2386,52086.2175,0,148.2381,2,101.9524,8,3,5,4,73.047619048,66,11,0.025306122,52,6861.6190000000015,31.0,7.3333,3,2,0.0,3
14354,1399,3.6646,4690.8,1513,3.9632,1,0.04,6607,17.3067,8,0.32,2,0.08,39,26,51,918,2.4047,103484,28,0.0733,0.9412,102,4.08,55.96,0.2955,2131.656,0,60.52,21,264.28,5,3,2,5,36.72,22,10,0.2090909,15,4139.36,1.8571,1.12,39,20,0.13636364,16
162605,331,3.6766,5207.0526,1809,20.0933,15,0.75,1335,14.8284,13,0.65,13,0.65,39,19,32,645,7.1643,141611,149,1.655,0.0,117,5.85,16.55,0.2159,8473.0616,0,90.45,5,66.75,2,2,0,2,32.25,21,18,0.035947714,18,7080.55,7.8,7.45,0,0,0.0,0
383729,87,0.9474,8531.6667,982,10.6937,0,0.0,1022,11.1293,1,0.0213,0,0.0,84,47,44,119,1.2959,44803,45,0.49,1.3138,17,0.3617,1.8511,0.5341,875.1507,0,20.8936,23,21.7447,6,3,3,4,2.5319148936,3,3,0.16666667,3,953.2553,3.6522,0.9574,0,0,0.0,0
435190,0,0.0,0.0,260,13.8889,4,1.0,242,12.9274,3,0.75,0,0.0,6,4,11,177,9.4551,16913,179,9.562,0.0,22,5.5,0.0,0.0455,23.5629,10,65.0,3,60.5,2,2,0,2,44.25,0,0,0.0,0,4228.25,2.0,44.75,1,0,0.0,1
